Weather Type,Temperature_scaled,Humidity,Wind Speed_scaled,Precipitation (%),Cloud Cover,Atmospheric Pressure_zscore,UV Index_clipped,Visibility_filtered,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Location_coastal,Location_inland,Location_mountain
0,0.8244067870844531,51,0.15384615384615385,32.0,1,0.5743159434675009,3,7.0,0,0,0,1,0,1,0
1,-0.33868790562392737,44,0.5192307692307693,78.0,3,0.08250090492077965,3,2.0,0,0,0,1,0,1,0
2,-1.0732740273344834,72,0.5,51.0,1,-0.9977740487429833,0,3.0,0,0,0,1,0,1,0
2,1.3141308682248238,23,0.17307692307692307,51.0,2,0.926532826968214,11,5.0,1,0,0,0,0,1,0
0,2.7833031116459357,70,0.5961538461538461,86.0,3,0.6919005432947225,3,2.0,1,0,0,0,1,0,0
2,-1.3793515780472152,101,0.34615384615384615,76.0,3,-0.9456931985912,3,0.0,0,0,0,1,0,0,1
0,-0.33868790562392737,69,0.057692307692307696,32.0,1,-0.042063602658736286,4,5.0,1,0,0,0,1,0,0
1,-0.15504137519628833,64,0.4807692307692308,71.0,3,0.706397274780269,0,2.5,0,0,0,1,0,0,1
0,0.02860515523135069,61,0.2692307692307693,20.0,1,0.17055512579595639,2,6.5,0,0,0,1,0,1,0
0,0.5183292363717215,36,0.019230769230769232,76.0,3,0.08250090492077965,10,5.0,0,0,0,1,1,0,0
3,-1.0732740273344834,67,0.17307692307692307,19.0,1,0.08250090492077965,11,5.0,0,0,1,0,0,0,1
2,-2.175153209900318,72,0.3269230769230769,73.0,3,-0.4114617975497245,1,2.0,0,0,0,1,0,1,0
1,-0.3999034157664737,82,0.3653846153846154,51.0,1,0.2897504735660152,3,4.5,1,0,0,0,0,1,0
3,0.27346719580153606,54,0.38461538461538464,15.0,1,0.4186103089931029,5,7.5,0,0,0,1,1,0,0
0,0.45711372622917507,53,0.46153846153846156,11.0,3,0.6419673570667283,4,6.0,0,0,0,1,0,0,1
0,-0.27747239548138103,58,0.0,49.0,1,0.5345841608774874,4,8.0,1,0,0,0,0,0,1
2,-1.562998108474854,99,0.09615384615384616,96.0,3,-0.5118650859866649,1,2.5,0,0,0,1,0,0,1
2,-0.8896274969068444,98,0.2884615384615385,81.0,1,-1.0997880851227608,1,4.5,0,0,0,1,0,0,1
0,0.5183292363717215,68,0.4807692307692308,13.0,1,-0.1553528746383861,4,8.5,0,1,0,0,0,1,0
0,-0.46111892590902004,53,0.057692307692307696,37.0,1,-0.17360801799055875,1,5.5,0,0,0,1,0,0,1
2,-0.8896274969068444,74,0.3269230769230769,91.0,3,-0.6042146347094135,1,2.5,0,0,0,1,0,1,0
2,-0.8896274969068444,77,0.75,99.0,3,-0.7604571851647571,0,4.5,0,0,0,1,0,1,0
2,-1.0732740273344834,93,0.34615384615384615,70.0,3,-0.3421996360076661,9,3.0,0,0,0,1,0,1,0
3,1.497777398652463,57,0.13461538461538464,19.0,0,0.8556599174833124,11,8.5,0,0,0,1,0,1,0
3,1.1304843377971847,29,0.13461538461538464,10.0,0,0.5533762202105997,9,8.5,1,0,0,0,1,0,0
2,-1.2569205577621225,82,0.6730769230769231,52.0,3,-0.8474375740780424,0,4.5,0,0,0,1,0,1,0
0,0.45711372622917507,72,0.09615384615384616,29.0,1,0.001426591797903316,2,5.0,1,0,0,0,0,1,0
1,0.8856222972269995,97,0.8076923076923077,91.0,3,0.07229950128280495,6,3.5,0,0,1,0,0,0,1
0,-0.46111892590902004,66,0.23076923076923078,49.0,1,0.5012953700588225,3,5.0,0,1,0,0,1,0,0
3,0.21225168565898972,59,0.057692307692307696,14.0,0,0.7659949486652985,8,5.5,0,1,0,0,0,1,0
2,-1.1344895374770299,63,0.23076923076923078,51.0,3,-1.0847544376562686,1,2.5,0,0,0,1,0,0,1
3,-1.2569205577621225,49,0.038461538461538464,96.0,2,0.08250090492077965,3,9.0,0,1,0,0,1,0,0
0,0.5183292363717215,50,0.34615384615384615,19.0,1,-0.2514608352277608,2,7.5,0,1,0,0,0,1,0
1,0.5795447465142678,81,0.7115384615384616,91.0,3,-0.15105754679082037,3,2.5,0,0,0,1,1,0,0
3,0.7631912769419068,30,0.34615384615384615,0.0,1,0.4266640487072948,8,9.5,1,0,0,0,1,0,0
0,2.7833031116459357,78,0.9038461538461539,100.0,3,0.15981680617703597,1,6.0,0,1,0,0,0,0,1
1,0.27346719580153606,90,0.42307692307692313,61.0,3,0.4975369581921964,3,1.5,0,1,0,0,0,0,1
0,0.02860515523135069,64,0.3269230769230769,44.0,3,0.6237122137145557,3,7.0,0,1,0,0,0,0,1
3,0.21225168565898972,41,0.15384615384615385,17.0,0,1.2814342903736557,7,7.0,0,0,0,1,0,1,0
3,0.5795447465142678,58,0.25,11.0,0,1.0339160231574487,10,9.0,0,0,1,0,0,1,0
3,-0.032610354911195655,56,0.5192307692307693,28.0,2,0.08250090492077965,11,5.0,0,0,0,1,1,0,0
2,-1.6242136186174005,98,0.4807692307692308,73.0,1,-0.5451538768053298,0,5.0,0,0,0,1,0,1,0
0,-0.46111892590902004,62,0.3653846153846154,20.0,1,0.06907800539712455,3,5.5,0,1,0,0,0,0,1
2,-1.5017825983323079,79,0.3269230769230769,87.0,3,-0.3518641236647012,0,2.5,0,0,0,1,0,0,1
1,0.7019757667993605,73,0.23076923076923078,78.0,3,-0.7808599924407127,3,4.0,0,0,1,0,0,1,0
0,0.9468378073695458,51,0.057692307692307696,35.0,1,-0.023808459306569742,1,7.0,0,0,1,0,0,0,1
3,0.8244067870844531,66,0.057692307692307696,8.0,0,1.0097548040148794,8,7.0,1,0,0,0,0,0,1
1,0.15103617551644336,60,0.6730769230769231,62.0,1,0.25860934667113317,0,3.5,0,1,0,0,0,0,1
1,-0.5223344360515664,70,0.6538461538461539,83.0,3,-0.178977177800022,0,5.0,0,0,1,0,1,0,0
3,0.5795447465142678,47,0.2692307692307693,11.0,0,0.7933776636935544,6,7.0,0,0,1,0,0,1,0
3,0.5795447465142678,59,0.3653846153846154,0.0,1,0.7880085038840912,11,9.0,0,0,1,0,0,0,1
1,0.45711372622917507,94,0.4807692307692308,66.0,3,-0.6471679131851135,0,4.5,0,1,0,0,0,0,1
2,-1.0120585171919372,76,0.21153846153846156,52.0,1,-0.5983085589190045,0,2.5,0,0,0,1,0,1,0
1,-0.3999034157664737,99,0.3076923076923077,66.0,1,-0.6477048291660592,0,1.0,0,1,0,0,0,0,1
1,-1.8078601490450394,72,0.13461538461538464,69.0,3,2.907752796659706,10,5.0,0,0,0,1,0,0,1
0,-2.236368720042864,49,0.34615384615384615,87.0,1,-1.3693199075577545,2,5.0,0,0,1,0,1,0,0
0,-0.33868790562392737,52,0.3269230769230769,35.0,1,0.1007560482729523,1,7.5,0,0,0,1,0,0,1
0,0.5183292363717215,69,0.11538461538461539,33.0,3,0.6580748364951119,4,6.5,0,1,0,0,1,0,0
1,-0.21625688533883466,89,0.6153846153846154,51.0,1,0.6961958711422944,2,4.5,0,0,1,0,0,0,1
3,0.21225168565898972,51,0.07692307692307693,9.0,0,0.5931080028006193,5,6.0,0,1,0,0,0,1,0
1,-0.7059809664792054,66,0.5192307692307693,73.0,1,0.08250090492077965,10,12.5,0,0,1,0,1,0,0
3,0.8856222972269995,45,0.13461538461538464,6.0,0,0.2833074817946605,6,9.5,0,0,0,1,1,0,0
1,0.9468378073695458,75,0.7115384615384616,64.0,3,-0.7497188655458368,3,1.0,1,0,0,0,0,0,1
1,0.08982066537389703,87,0.7692307692307693,52.0,3,0.459415923545014,1,4.5,1,0,0,0,1,0,0
1,0.8856222972269995,68,0.2884615384615385,94.0,3,-0.5081066741200448,1,3.0,0,0,1,0,1,0,0
1,0.8244067870844531,61,0.6346153846153847,72.0,3,0.14693082263432658,1,2.0,0,1,0,0,0,1,0
3,0.45711372622917507,60,0.038461538461538464,15.0,0,1.2626422310405434,11,7.5,0,0,1,0,1,0,0
3,1.1916998479397312,36,0.23076923076923078,2.0,0,1.1396884714038524,9,7.5,0,0,0,1,0,0,1
3,1.1916998479397312,34,0.23076923076923078,2.0,0,1.2212997005076744,6,9.0,1,0,0,0,0,0,1
1,0.45711372622917507,99,0.6346153846153847,63.0,3,0.6022355744767086,1,3.0,0,1,0,0,0,1,0
3,0.39589821608662873,49,0.34615384615384615,17.0,1,0.5582084640391173,5,6.5,0,0,1,0,0,0,1
2,-1.0732740273344834,79,0.09615384615384616,83.0,3,-0.34595804787429224,1,2.5,0,0,0,1,0,1,0
1,0.3346827059440824,93,0.23076923076923078,70.0,1,0.5088121937920687,0,4.0,0,0,0,1,1,0,0
1,-0.27747239548138103,89,0.2692307692307693,74.0,1,-0.15320521071460322,0,4.5,0,1,0,0,0,0,1
1,2.477225560933204,107,0.7307692307692308,92.0,3,0.49914770613503356,2,1.5,1,0,0,0,0,1,0
1,0.45711372622917507,73,0.2692307692307693,92.0,1,0.5657252877723634,3,2.5,0,0,1,0,0,1,0
2,-1.2569205577621225,91,0.09615384615384616,71.0,3,-0.4060926377402673,1,5.0,0,0,0,1,0,0,1
3,-0.46111892590902004,61,0.46153846153846156,73.0,2,0.08250090492077965,9,5.0,1,0,0,0,1,0,0
0,-2.2975842301854104,54,0.057692307692307696,22.0,3,0.08250090492077965,11,9.5,0,0,0,1,1,0,0
2,-1.0732740273344834,93,0.38461538461538464,65.0,3,-0.3642131912264588,1,1.0,0,0,0,1,0,1,0
3,-1.1344895374770299,46,0.3076923076923077,45.0,3,3.9778263466854944,9,3.5,0,1,0,0,1,0,0
3,0.7631912769419068,52,0.34615384615384615,9.0,0,0.7627734527796242,6,6.0,1,0,0,0,0,0,1
0,0.8856222972269995,67,0.17307692307692307,46.0,3,0.3869322661172813,4,9.0,0,1,0,0,0,0,1
2,-1.5017825983323079,75,0.038461538461538464,87.0,3,-0.9956263848191943,0,3.5,0,0,0,1,0,1,0
0,0.45711372622917507,62,0.23076923076923078,20.0,3,0.6333767013715846,1,7.0,0,0,1,0,0,1,0
3,0.3346827059440824,65,0.2692307692307693,1.0,0,0.920626751177805,7,8.0,1,0,0,0,0,1,0
3,0.39589821608662873,21,0.0,11.0,0,0.6355243652953736,8,6.5,1,0,0,0,1,0,0
1,-0.7059809664792054,41,0.25,86.0,3,0.08250090492077965,9,6.5,0,1,0,0,0,1,0
2,-1.7466446389024932,72,0.09615384615384616,96.0,3,-0.9483777784959286,0,2.0,0,0,0,1,0,0,1
2,-1.195705047619576,78,0.42307692307692313,79.0,1,-0.5929393991095412,0,1.5,0,0,0,1,0,0,1
1,0.6407602566568141,73,0.34615384615384615,89.0,2,0.08250090492077965,10,8.5,0,1,0,0,0,0,1
0,-0.21625688533883466,63,0.5,39.0,1,0.05672893783536088,3,7.5,1,0,0,0,0,0,1
1,0.6407602566568141,75,0.40384615384615385,70.0,3,0.49163088240178743,1,2.5,0,0,0,1,1,0,0
3,1.1304843377971847,68,0.07692307692307693,8.0,1,0.9753921812343169,5,8.5,0,0,0,1,0,0,1
0,0.3346827059440824,46,0.15384615384615385,42.0,1,0.08250090492077965,3,5.0,0,0,0,1,0,1,0
3,0.6407602566568141,38,0.23076923076923078,2.0,0,0.2720322461947882,8,9.0,0,0,1,0,1,0,0
3,1.4365618885099165,61,0.17307692307692307,4.0,0,1.0161977957862278,7,6.0,0,1,0,0,1,0,0
2,-1.562998108474854,91,0.19230769230769232,63.0,3,-0.5730735078145315,1,2.5,0,0,0,1,0,0,1
1,0.02860515523135069,81,0.44230769230769235,99.0,3,0.2816967338518233,0,3.0,0,0,1,0,0,0,1
2,-1.1344895374770299,71,0.09615384615384616,75.0,3,-0.7985782198119397,1,1.5,0,0,0,1,0,1,0
3,0.21225168565898972,32,0.25,12.0,0,0.8857272124163029,8,6.0,1,0,0,0,0,1,0
0,-0.5223344360515664,92,0.21153846153846156,80.0,3,-0.03293603098265301,9,6.0,1,0,0,0,0,1,0
1,0.5183292363717215,72,0.23076923076923078,68.0,3,0.3241130963465715,1,4.0,1,0,0,0,1,0,0
3,0.7631912769419068,69,0.38461538461538464,16.0,0,1.1418361353276474,8,10.0,0,0,0,1,0,0,1
1,0.8856222972269995,83,0.4807692307692308,76.0,3,-0.3862267464452575,2,4.0,0,1,0,0,1,0,0
0,0.27346719580153606,77,0.2884615384615385,49.0,1,0.2301527996809858,2,8.5,0,0,0,1,1,0,0
2,-1.5017825983323079,97,0.5384615384615385,57.0,3,-1.1765670703980653,1,3.5,0,0,0,1,0,1,0
1,0.21225168565898972,94,0.19230769230769232,62.0,3,-0.8366992544591221,2,2.5,0,1,0,0,0,0,1
3,0.45711372622917507,62,0.34615384615384615,13.0,0,0.3343144999845523,7,5.5,0,1,0,0,0,1,0
1,0.7631912769419068,80,0.38461538461538464,52.0,3,0.46854349522110333,2,4.0,0,1,0,0,0,1,0
2,-1.7466446389024932,73,0.019230769230769232,74.0,3,-0.729852974250827,0,4.0,0,0,0,1,0,0,1
2,-1.3181360679046688,86,0.40384615384615385,60.0,3,-0.4549519920063702,1,1.5,0,0,0,1,0,1,0
2,-1.5017825983323079,80,0.057692307692307696,74.0,3,-0.35938094739794735,11,4.5,0,0,0,1,0,1,0
1,0.8244067870844531,73,0.34615384615384615,77.0,3,-0.42649544501622283,3,2.5,0,0,0,1,1,0,0
0,0.8856222972269995,54,0.3076923076923077,39.0,3,-0.18756783349515957,4,8.0,1,0,0,0,0,0,1
1,-0.3999034157664737,87,0.75,78.0,3,0.3375359958702266,2,2.5,0,0,0,1,0,0,1
1,0.7631912769419068,89,0.7307692307692308,72.0,3,-0.3030047693985922,1,1.5,0,0,1,0,0,0,1
2,-1.1344895374770299,68,0.46153846153846156,67.0,3,-0.4914622787107094,1,4.5,0,0,0,1,0,0,1
1,0.15103617551644336,94,0.6730769230769231,81.0,3,0.2859920616993952,2,3.5,0,0,1,0,0,1,0
2,-1.5017825983323079,68,0.25,78.0,3,-0.5515968685766844,0,1.5,0,0,0,1,0,1,0
3,0.7631912769419068,42,0.2692307692307693,16.0,0,1.2374071799360704,10,8.5,1,0,0,0,0,0,1
0,0.08982066537389703,75,0.19230769230769232,11.0,1,0.0873331487492972,2,5.5,0,0,1,0,1,0,0
3,0.5795447465142678,67,0.38461538461538464,15.0,0,0.8089482271409923,11,6.5,1,0,0,0,1,0,0
0,-0.46111892590902004,63,0.2692307692307693,13.0,3,0.16572288196744495,4,8.0,0,0,0,1,0,1,0
3,-0.15504137519628833,64,0.11538461538461539,87.0,1,5.566023818324362,11,3.0,0,0,1,0,0,0,1
0,-0.46111892590902004,67,0.057692307692307696,40.0,1,0.4943154623065221,1,8.0,0,1,0,0,0,1,0
2,-1.4405670881897614,80,0.057692307692307696,77.0,3,-0.9838142332383825,1,4.0,0,0,0,1,0,1,0
2,-1.7466446389024932,65,0.15384615384615385,89.0,1,-0.830793178668713,1,5.0,0,0,0,1,0,1,0
1,0.8244067870844531,99,0.4807692307692308,87.0,1,0.5764636073912899,0,2.0,0,0,1,0,0,0,1
2,-0.8896274969068444,98,0.5961538461538461,67.0,1,-1.0036801245333922,1,1.5,0,0,0,1,0,1,0
3,0.8856222972269995,67,0.09615384615384616,13.0,0,0.9845197529104063,10,5.5,1,0,0,0,0,1,0
2,-1.0120585171919372,87,0.2692307692307693,54.0,3,-0.3534748716075383,1,2.5,0,0,0,1,0,1,0
3,0.15103617551644336,95,0.2884615384615385,79.0,0,1.2449240036693103,9,4.0,0,0,0,1,0,0,1
1,-0.09382586505374199,96,0.6730769230769231,92.0,1,0.47552340297340373,3,2.5,1,0,0,0,1,0,0
1,-0.27747239548138103,69,0.5384615384615385,65.0,3,0.3627710469746997,0,4.0,0,1,0,0,0,1,0
3,-1.7466446389024932,31,0.40384615384615385,84.0,1,0.08250090492077965,6,7.0,0,1,0,0,0,0,1
2,-2.1139376997577712,88,0.576923076923077,70.0,3,-0.5102543380438278,6,2.0,0,0,0,1,0,1,0
0,1.3141308682248238,97,0.5,100.0,3,0.23659579145234047,3,2.5,0,1,0,0,0,1,0
1,0.3346827059440824,83,0.34615384615384615,62.0,1,-0.6450202492613245,1,1.5,0,0,1,0,1,0,0
2,-1.3793515780472152,71,0.019230769230769232,99.0,3,-0.4823347070346261,0,2.5,0,0,0,1,0,0,1
3,0.5183292363717215,27,0.3076923076923077,10.0,0,1.1251917399183058,9,6.0,0,1,0,0,0,1,0
3,0.08982066537389703,40,0.38461538461538464,11.0,0,1.2094875489268686,9,10.0,0,1,0,0,0,1,0
1,3.150596172501214,94,0.34615384615384615,94.0,3,-0.10703043635322894,6,0.5,0,0,0,1,0,1,0
3,0.3346827059440824,46,0.19230769230769232,19.0,0,0.7047865268374319,10,6.0,0,0,1,0,0,0,1
2,-0.8896274969068444,62,0.07692307692307693,90.0,3,-0.3518641236647012,0,3.5,0,0,0,1,0,1,0
1,0.02860515523135069,99,0.6923076923076923,54.0,3,-0.7620679331076005,1,2.0,0,0,1,0,0,0,1
0,0.8856222972269995,74,0.13461538461538464,34.0,1,0.1979378408242123,1,7.5,0,0,0,1,0,0,1
0,0.45711372622917507,54,0.5384615384615385,23.0,1,0.12491726741553393,2,7.0,1,0,0,0,0,0,1
1,0.21225168565898972,95,0.5,90.0,3,-0.43723376463514324,3,2.5,1,0,0,0,1,0,0
2,-1.1344895374770299,88,0.11538461538461539,52.0,3,-1.3140175615202967,1,1.0,0,0,0,1,0,1,0
0,1.008053317512092,29,0.34615384615384615,20.0,2,4.638769919230269,7,5.0,1,0,0,0,0,1,0
2,-0.8284119867642981,97,0.3269230769230769,70.0,3,-0.7234099824794723,10,2.5,0,0,0,1,0,0,1
0,0.27346719580153606,73,0.019230769230769232,44.0,3,-0.013070139687643218,2,7.0,0,0,1,0,0,0,1
2,-1.5017825983323079,92,0.17307692307692307,97.0,3,-1.128781548093854,1,1.5,0,0,0,1,0,1,0
1,0.7019757667993605,99,0.5384615384615385,96.0,3,-0.2831388781035824,2,3.0,0,0,1,0,0,0,1
3,0.8856222972269995,45,0.3653846153846154,13.0,0,0.4825033107257042,9,5.5,0,1,0,0,0,1,0
3,0.45711372622917507,24,0.21153846153846156,4.0,0,0.7310954099037964,10,9.5,0,0,0,1,0,0,1
3,0.3346827059440824,33,0.13461538461538464,13.0,0,0.3955229218124189,10,8.0,1,0,0,0,1,0,0
3,1.37534637836737,58,0.25,16.0,0,0.3101532808419707,5,7.0,0,0,1,0,1,0,0
2,-1.1344895374770299,82,0.6538461538461539,50.0,3,-0.9344179629913278,1,4.5,0,0,0,1,0,0,1
2,-1.7466446389024932,72,0.7692307692307693,87.0,3,-0.7046179231463539,0,2.5,0,0,0,1,0,1,0
0,0.02860515523135069,58,0.038461538461538464,13.0,3,0.730021577941905,1,5.5,0,0,1,0,0,1,0
1,-0.09382586505374199,65,0.576923076923077,60.0,1,-0.26005149092289837,3,4.0,1,0,0,0,0,0,1
1,1.0692688276546385,56,0.4807692307692308,37.0,3,0.08250090492077965,11,11.5,0,0,1,0,0,1,0
0,0.45711372622917507,99,0.8653846153846154,89.0,1,0.1807565294339372,11,8.0,0,0,0,1,1,0,0
2,-1.562998108474854,63,0.3076923076923077,51.0,3,-0.9097198278678066,1,2.5,0,0,0,1,0,0,1
3,2.0487169899353797,100,0.0,81.0,0,0.6446519369714568,11,1.5,0,0,1,0,0,1,0
1,-0.15504137519628833,68,0.25,63.0,3,-0.6987118473559449,2,1.5,0,1,0,0,1,0,0
0,-0.032610354911195655,76,0.21153846153846156,27.0,1,-0.03293603098265301,4,5.5,1,0,0,0,0,1,0
3,0.39589821608662873,32,0.038461538461538464,19.0,0,0.7547197130654263,7,8.5,0,0,0,1,0,0,1
3,0.21225168565898972,49,0.21153846153846156,9.0,0,0.8266664545122193,11,10.0,0,0,0,1,0,0,1
1,0.5183292363717215,95,0.6153846153846154,99.0,1,-0.08286921721064731,1,3.0,0,1,0,0,0,0,1
0,-0.27747239548138103,71,0.38461538461538464,45.0,3,-0.31320617303657305,4,5.5,0,1,0,0,0,0,1
2,-1.7466446389024932,88,0.6153846153846154,83.0,3,-0.9907941409906829,0,1.5,0,0,0,1,0,1,0
0,0.15103617551644336,70,0.44230769230769235,13.0,1,0.4604897555069115,3,8.5,0,1,0,0,0,0,1
2,-1.3793515780472152,84,0.34615384615384615,68.0,1,-0.6568324008421424,0,3.0,0,0,0,1,0,0,1
2,-1.195705047619576,94,0.13461538461538464,60.0,3,-1.0364319993711115,1,3.5,0,0,0,1,0,0,1
2,-1.2569205577621225,74,0.019230769230769232,58.0,3,-1.1749563224552282,1,3.0,0,0,0,1,0,1,0
0,-0.27747239548138103,77,0.09615384615384616,18.0,1,0.13297100712972576,1,8.0,0,0,0,1,0,1,0
0,0.5183292363717215,59,0.11538461538461539,41.0,1,0.25538785078545884,1,6.0,0,0,1,0,1,0,0
1,0.8856222972269995,82,0.6730769230769231,90.0,3,-0.3400519720838832,1,4.0,0,0,0,1,1,0,0
3,0.27346719580153606,24,0.038461538461538464,5.0,0,0.7622365367986723,8,9.5,0,0,0,1,0,0,1
3,1.008053317512092,59,0.11538461538461539,14.0,1,0.8094851431219442,9,9.5,0,0,1,0,1,0,0
0,0.3346827059440824,56,0.057692307692307696,40.0,3,0.6849206355424221,2,7.5,1,0,0,0,0,1,0
0,-0.15504137519628833,77,0.4807692307692308,31.0,1,-0.055486502182391394,1,9.0,0,0,1,0,0,1,0
0,0.5795447465142678,77,0.3076923076923077,88.0,3,-0.2750851383893906,11,4.0,0,0,0,1,0,0,1
2,-1.195705047619576,99,0.15384615384615385,91.0,3,-0.5124020019676107,0,4.0,0,0,0,1,0,0,1
0,0.21225168565898972,54,0.019230769230769232,46.0,1,0.4137780651645915,2,6.0,0,1,0,0,0,0,1
3,0.5183292363717215,59,0.07692307692307693,6.0,1,1.0076071400910964,10,6.0,0,0,1,0,0,0,1
1,-0.032610354911195655,96,0.5,55.0,1,-0.07857388936308159,2,4.5,1,0,0,0,1,0,0
2,-1.7466446389024932,75,0.3653846153846154,71.0,3,-1.056834806647067,0,4.0,0,0,0,1,0,1,0
3,0.27346719580153606,28,0.25,7.0,0,0.8932440361495491,5,8.5,0,0,1,0,1,0,0
0,-2.2975842301854104,51,0.38461538461538464,26.0,3,4.980785399093007,6,5.0,0,1,0,0,0,0,1
2,-1.195705047619576,62,0.576923076923077,72.0,3,-1.140593699674672,1,3.5,0,0,0,1,0,1,0
2,-0.7671964766217517,100,0.23076923076923078,93.0,3,-0.5929393991095412,2,1.0,0,0,0,1,0,0,1
1,0.45711372622917507,88,0.7115384615384616,81.0,3,-0.70837633501298,3,4.5,0,0,0,1,0,1,0
1,0.8856222972269995,72,0.3653846153846154,50.0,3,0.2602200946139764,0,4.5,0,0,0,1,0,1,0
1,0.5795447465142678,92,0.75,78.0,3,0.6274706255811756,2,2.0,1,0,0,0,1,0,0
1,0.08982066537389703,85,0.4807692307692308,77.0,3,0.13243409114878005,1,4.0,0,0,0,1,0,0,1
3,1.0692688276546385,54,0.25,9.0,0,0.5442486485345164,11,8.5,0,0,0,1,0,1,0
1,-0.27747239548138103,71,0.34615384615384615,75.0,3,-0.12313791578161262,2,1.0,0,0,1,0,0,0,1
2,-1.3793515780472152,89,0.5961538461538461,75.0,1,-0.6482417451470049,1,2.5,0,0,0,1,0,0,1
0,-0.27747239548138103,56,0.38461538461538464,37.0,1,0.40035516564093643,1,5.0,0,1,0,0,1,0,0
0,0.27346719580153606,67,0.34615384615384615,21.0,3,-0.1854201695713767,1,6.5,0,1,0,0,0,0,1
0,0.7019757667993605,75,0.38461538461538464,17.0,3,0.599550994571974,3,8.5,0,0,1,0,0,0,1
0,-0.7671964766217517,48,0.038461538461538464,43.0,2,4.029907196837278,11,5.0,1,0,0,0,1,0,0
1,0.39589821608662873,76,0.5192307692307693,92.0,3,-0.4780393791870543,1,4.0,0,0,0,1,1,0,0
2,-1.0120585171919372,62,0.019230769230769232,59.0,3,-1.3585815879388339,0,4.0,0,0,0,1,0,1,0
0,-1.6854291287599468,43,0.38461538461538464,20.0,2,0.08250090492077965,11,10.5,0,0,0,1,0,1,0
1,-0.5223344360515664,84,0.6153846153846154,54.0,3,0.4878724705351674,2,1.5,1,0,0,0,0,0,1
2,-1.0120585171919372,67,0.5,97.0,1,-0.6643492245753886,1,2.0,0,0,0,1,0,0,1
2,-1.5017825983323079,77,0.5576923076923077,73.0,3,-1.338715696643824,1,3.5,0,0,0,1,0,1,0
2,-1.6242136186174005,79,0.34615384615384615,70.0,3,-0.7405912938697473,1,2.5,0,0,0,1,0,1,0
0,0.8856222972269995,70,0.11538461538461539,10.0,3,-0.1553528746383861,2,5.5,1,0,0,0,0,1,0
3,0.7019757667993605,22,0.15384615384615385,14.0,1,0.7799547641698993,9,5.5,0,1,0,0,1,0,0
2,-1.0732740273344834,77,0.7115384615384616,55.0,3,-0.8093165394308661,1,5.0,0,0,0,1,0,0,1
0,0.9468378073695458,61,0.5384615384615385,28.0,3,0.42505330076445763,1,6.0,0,0,1,0,1,0,0
1,0.9468378073695458,74,0.2692307692307693,93.0,3,-0.556429112405202,1,2.0,0,0,0,1,1,0,0
1,0.02860515523135069,79,0.42307692307692313,53.0,3,0.5512285562868169,2,4.0,0,1,0,0,0,0,1
2,-0.8896274969068444,83,0.23076923076923078,67.0,3,-1.1642180028363078,0,4.5,0,0,0,1,0,1,0
2,-1.2569205577621225,73,0.44230769230769235,53.0,3,-0.9430086186864715,0,2.0,0,0,0,1,0,0,1
1,0.9468378073695458,98,0.6538461538461539,56.0,3,0.00786958356925801,3,1.5,0,1,0,0,1,0,0
1,1.1916998479397312,74,0.44230769230769235,35.0,2,-3.5083931756474334,11,11.5,0,1,0,0,0,1,0
1,0.21225168565898972,62,0.23076923076923078,89.0,3,0.1174004436822817,3,1.5,0,0,0,1,1,0,0
0,-0.09382586505374199,89,0.09615384615384616,71.0,1,0.4293486286120295,11,9.5,0,0,0,1,0,1,0
3,0.27346719580153606,68,0.17307692307692307,18.0,1,0.5361949088203246,10,7.0,0,0,0,1,1,0,0
3,0.15103617551644336,34,0.23076923076923078,7.0,1,0.502369202020714,9,8.0,0,0,0,1,0,1,0
2,-1.195705047619576,93,0.7115384615384616,77.0,3,-1.3983133705288475,0,1.5,0,0,0,1,0,1,0
0,1.4365618885099165,100,0.8076923076923077,93.0,1,-0.19078932938083995,2,10.5,0,1,0,0,0,0,1
2,-0.9508430070493907,75,0.6923076923076923,99.0,3,-0.6171006182521228,1,1.0,0,0,0,1,0,1,0
1,-0.21625688533883466,78,0.2884615384615385,99.0,3,-0.19991690105692322,0,2.5,0,1,0,0,0,0,1
0,0.8856222972269995,59,0.038461538461538464,44.0,1,0.4041135775075564,1,8.0,1,0,0,0,0,0,1
3,0.15103617551644336,96,0.576923076923077,72.0,1,0.45189909981176785,11,2.0,0,1,0,0,1,0,0
0,-0.3999034157664737,66,0.25,49.0,3,0.44814068794514783,2,6.5,1,0,0,0,0,0,1
3,0.15103617551644336,83,0.15384615384615385,77.0,1,0.9442510543394409,1,7.5,0,0,0,1,0,0,1
3,1.2529153580822774,60,0.3653846153846154,13.0,0,0.4067981574122911,8,8.0,0,1,0,0,1,0,0
2,-1.0120585171919372,99,0.46153846153846156,76.0,3,-1.1647549188172535,0,3.5,0,0,0,1,0,0,1
0,0.27346719580153606,74,0.2692307692307693,26.0,3,0.08035324099699678,4,6.5,0,0,1,0,0,0,1
1,0.6407602566568141,92,0.576923076923077,79.0,3,-0.7454235376982649,2,3.0,1,0,0,0,0,1,0
3,0.6407602566568141,24,0.3269230769230769,5.0,0,0.7225047542086589,9,6.0,0,0,1,0,0,0,1
1,0.15103617551644336,94,0.7884615384615385,81.0,1,-0.13011782353391305,3,1.5,0,1,0,0,0,0,1
2,-0.8896274969068444,71,0.07692307692307693,91.0,3,-1.3628769157863996,0,2.5,0,0,0,1,0,1,0
