-0.216256885,78,0.288461538,99,3,-0.199916901,0,2.5,0,1,0,0,0,0,1
0.885622297,59,0.038461538,44,1,0.404113578,1,8,1,0,0,0,0,0,1
0.151036176,96,0.576923077,72,1,0.4518991,11,2,0,1,0,0,1,0,0
-0.399903416,66,0.25,49,3,0.448140688,2,6.5,1,0,0,0,0,0,1
0.151036176,83,0.153846154,77,1,0.944251054,1,7.5,0,0,0,1,0,0,1
1.252915358,60,0.365384615,13,0,0.406798157,8,8,0,1,0,0,1,0,0
-1.012058517,99,0.461538462,76,3,-1.164754919,0,3.5,0,0,0,1,0,0,1
0.273467196,74,0.269230769,26,3,0.080353241,4,6.5,0,0,1,0,0,0,1
0.640760257,92,0.576923077,79,3,-0.745423538,2,3,1,0,0,0,0,1,0
0.640760257,24,0.326923077,5,0,0.722504754,9,6,0,0,1,0,0,0,1
0.151036176,94,0.788461538,81,1,-0.130117824,3,1.5,0,1,0,0,0,0,1
-0.889627497,71,0.076923077,91,3,-1.362876916,0,2.5,0,0,0,1,0,1,0
0.273467196,82,0.807692308,99,3,0.020218651,2,9.5,0,0,0,1,1,0,0
1.497777399,39,0.076923077,19,0,0.884116464,8,6.5,0,0,1,0,0,1,0
0.334682706,85,0.230769231,66,1,-0.458173488,0,4,1,0,0,0,0,0,1
-1.073274027,45,0.173076923,36,2,1.487073111,10,2.5,1,0,0,0,0,0,1
0.885622297,95,0.173076923,79,1,0.21404532,11,10,0,0,0,1,1,0,0
0.701975767,73,0.288461538,75,1,-0.058707998,5,12,0,1,0,0,1,0,0
2.905734132,83,0.615384615,70,1,0.719820174,11,6.5,0,0,1,0,0,0,1
-1.685429129,88,0.326923077,92,1,-1.178714734,0,3.5,0,0,0,1,0,0,1
0.151036176,58,0.038461538,40,3,0.029346223,2,5.5,1,0,0,0,0,0,1
-0.461118926,80,0.307692308,93,3,-0.138171563,3,1,0,1,0,0,0,0,1
-0.950843007,107,0.115384615,72,3,-0.666496888,11,2.5,0,0,0,1,0,0,1
0.946837807,96,0.576923077,74,3,0.503443034,2,4,0,0,1,0,0,1,0
1.191699848,43,0.038461538,14,0,0.617269222,10,6.5,1,0,0,0,0,0,1
0.212251686,77,0.230769231,14,3,0.49055705,2,6,0,0,1,0,0,0,1
0.640760257,54,0.346153846,14,0,0.872304313,11,9,0,0,1,0,0,0,1
-1.073274027,102,0.346153846,90,3,-0.95213619,5,4,0,0,0,1,0,0,1
0.824406787,67,0.480769231,36,1,-0.098439781,3,6,0,1,0,0,0,0,1
-1.379351578,71,0.365384615,51,1,-0.855491314,0,2,0,0,0,1,0,1,0
-0.155041375,55,0.346153846,32,3,-0.080184637,2,6.5,1,0,0,0,0,0,1
0.151036176,99,0.384615385,67,3,0.087870065,1,4.5,1,0,0,0,1,0,0
-1.746644639,73,0.288461538,58,1,-1.001532461,0,4,0,0,0,1,0,0,1
-1.073274027,85,0.288461538,79,3,-1.30757457,1,4.5,0,0,0,1,0,1,0
1.497777399,47,0.230769231,8,0,0.840089354,11,7,0,1,0,0,1,0,0
-0.399903416,53,0.365384615,19,1,-0.163406614,1,9,1,0,0,0,0,1,0
-0.277472395,53,0.384615385,29,1,0.687068299,1,8.5,0,0,0,1,1,0,0
0.457113726,74,0.134615385,32,3,-0.194547741,1,8.5,0,0,0,1,1,0,0
2.23236352,84,0.730769231,71,0,0.750961301,5,7.5,0,0,1,0,0,0,1
0.885622297,48,0.288461538,5,0,0.750961301,8,5,0,0,1,0,0,0,1
-1.073274027,82,0.461538462,96,3,-0.763678681,1,5,0,0,0,1,0,1,0
0.151036176,104,1,95,1,0.108272872,11,8.5,0,0,0,1,0,1,0
0.395898216,65,0.692307692,72,3,-0.28689729,1,4.5,0,0,1,0,0,0,1
-1.379351578,99,0.423076923,64,3,-1.376836731,1,3,0,0,0,1,0,0,1
-1.379351578,82,0.307692308,76,3,-0.354548704,1,2,0,0,0,1,0,1,0
0.334682706,23,0.346153846,18,0,0.770290277,7,7,0,0,0,1,1,0,0
0.089820665,73,0.423076923,24,1,0.004648088,3,8.5,0,0,1,0,0,1,0
0.273467196,81,0.692307692,97,3,0.638208945,2,4.5,0,1,0,0,1,0,0
-0.338687906,79,0.423076923,63,3,-0.827034767,2,4.5,0,1,0,0,1,0,0
1.497777399,20,0.346153846,2,0,0.581295851,6,5.5,0,1,0,0,0,1,0
-0.461118926,60,0.288461538,41,1,0.288676642,1,7,1,0,0,0,0,0,1
1.191699848,39,0.365384615,11,0,0.842773934,11,9,0,0,1,0,1,0,0
0.946837807,74,0.346153846,57,3,-0.00770098,1,3,0,1,0,0,1,0,0
-0.216256885,76,0.211538462,99,3,-0.704081007,1,4.5,1,0,0,0,0,0,1
1.130484338,45,0.365384615,13,0,1.040895931,10,5.5,0,0,0,1,1,0,0
-0.216256885,66,0.192307692,85,2,0.082500905,0,4.5,1,0,0,0,0,1,0
-1.440567088,92,0.519230769,65,3,-0.74649737,0,4.5,0,0,0,1,0,1,0
-0.522334436,68,0.307692308,99,3,0.423979469,3,1.5,0,1,0,0,1,0,0
1.558992909,108,0.923076923,77,3,0.400355166,2,1,0,0,0,1,0,0,1
-1.562998108,94,0.403846154,55,1,-0.645557165,0,2,0,0,0,1,0,1,0
-1.562998108,76,0.038461538,84,3,-0.481797791,0,2.5,0,0,0,1,0,0,1
0.212251686,30,0.307692308,4,0,1.159017447,10,6,0,0,1,0,0,1,0
-0.093825865,72,0.615384615,84,3,-0.398038898,2,4.5,0,0,0,1,1,0,0
0.518329236,71,0.461538462,38,1,0.50397995,2,6,0,0,1,0,0,0,1
-0.155041375,101,0.346153846,72,3,-0.68099362,11,5,0,0,1,0,0,1,0
-0.399903416,60,0.115384615,25,1,-0.033472947,1,6,0,0,0,1,0,1,0
0.763191277,66,0.346153846,71,1,0.00035276,1,4,1,0,0,0,0,0,1
-1.624213619,61,0.576923077,83,2,-0.781933824,8,5,0,1,0,0,1,0,0
-1.073274027,96,0.346153846,95,3,-0.821128691,1,3.5,0,0,0,1,0,0,1
-0.399903416,72,0.211538462,73,3,-0.807168876,3,2,0,1,0,0,0,1,0
0.824406787,103,0.711538462,72,3,0.67901456,8,2.5,0,0,0,1,1,0,0
0.273467196,63,0.230769231,61,3,-0.523677238,0,3.5,1,0,0,0,0,1,0
0.824406787,98,0.211538462,89,3,0.021292483,2,2.5,0,1,0,0,1,0,0
0.457113726,99,0.75,89,3,-0.536026305,3,2.5,0,0,1,0,0,1,0
0.273467196,93,0.653846154,83,3,-0.326629073,2,4.5,1,0,0,0,1,0,0
0.946837807,84,0.576923077,73,3,0.505053782,1,3,0,1,0,0,1,0,0
0.334682706,94,0.346153846,86,3,-0.323944493,2,4.5,0,0,1,0,0,1,0
1.252915358,42,0.019230769,17,1,0.549080892,8,8,0,0,1,0,0,1,0
-0.155041375,85,0.269230769,96,3,-0.569852012,1,2,0,0,1,0,1,0,0
0.824406787,60,0.230769231,18,1,0.596866415,3,6,0,0,0,1,1,0,0
0.579544747,41,0.442307692,42,3,-3.310808095,1,5,0,0,1,0,1,0,0
0.151036176,95,0.307692308,84,0,0.528141169,7,6,0,0,0,1,1,0,0
0.885622297,74,0.211538462,93,3,-0.682604368,1,4.5,1,0,0,0,0,0,1
1.008053318,21,0.384615385,6,0,1.111231924,5,7.5,1,0,0,0,1,0,0
0.579544747,88,0.615384615,89,1,-0.585422575,0,3,0,0,0,1,0,0,1
0.885622297,92,0.25,76,3,-0.667033804,3,2.5,0,1,0,0,0,1,0
-0.338687906,67,0.5,53,3,-0.213339801,1,2,0,0,0,1,0,1,0
-1.624213619,97,0,73,1,-0.431864605,1,2.5,0,0,0,1,0,0,1
0.518329236,87,0.711538462,63,3,-0.722336151,2,1,0,0,1,0,0,1,0
0.701975767,31,0.307692308,49,1,-4.706789645,3,12,1,0,0,0,1,0,0
0.457113726,53,0.384615385,44,1,-0.009311728,2,7.5,0,1,0,0,1,0,0
0.151036176,85,0.442307692,74,3,0.0991453,5,10.5,1,0,0,0,0,1,0
-1.685429129,65,0.538461538,82,3,-0.461394984,0,2.5,0,0,0,1,0,0,1
0.151036176,83,0.403846154,83,3,-0.105956604,3,4.5,0,0,0,1,1,0,0
1.436561889,42,0.230769231,10,0,0.73377999,7,6,1,0,0,0,1,0,0
0.640760257,56,0.269230769,3,0,0.235521959,11,5,0,1,0,0,1,0,0
-1.807860149,69,0.538461538,52,2,4.746690031,4,9,0,0,0,1,1,0,0
-0.093825865,52,0.326923077,30,1,0.083037821,4,8.5,0,1,0,0,0,0,1
0.885622297,49,0.346153846,5,0,0.891096372,9,9,0,0,1,0,1,0,0
-0.216256885,59,0.576923077,17,3,-0.095755201,2,7.5,0,0,1,0,0,0,1
0.273467196,72,0.615384615,89,3,-0.652000157,2,3.5,0,1,0,0,1,0,0
0.212251686,62,0.519230769,71,3,0.681162224,2,3.5,1,0,0,0,0,0,1
0.518329236,61,0.096153846,51,2,2.108284901,4,7,0,0,1,0,0,1,0
0.395898216,69,0.269230769,91,1,0.05511819,0,2.5,0,1,0,0,0,1,0
0.579544747,53,0.576923077,27,3,0.016460239,3,5.5,1,0,0,0,0,1,0
0.824406787,87,0.211538462,97,1,0.521698177,0,1,0,0,1,0,0,0,1
0.579544747,81,0.596153846,68,3,-0.559650608,1,3.5,1,0,0,0,0,1,0
1.191699848,22,0.211538462,10,0,0.830961782,9,8.5,0,1,0,0,0,1,0
-1.318136068,63,0.192307692,29,3,0.324113096,4,5,0,0,1,0,1,0,0
1.191699848,63,0.096153846,68,2,0.082500905,11,5.5,0,1,0,0,1,0,0
0.579544747,66,0.153846154,5,0,0.685994468,7,9,0,0,1,0,1,0,0
-1.562998108,90,0.673076923,69,3,-0.651463241,0,3,0,0,0,1,0,0,1
-0.155041375,94,0.653846154,90,3,0.230689716,0,4.5,1,0,0,0,1,0,0
-0.338687906,21,0.384615385,84,3,3.140774332,0,1.5,1,0,0,0,0,0,1
1.92628597,91,0.346153846,71,3,0.742907561,5,3,0,1,0,0,0,1,0
0.885622297,79,0.653846154,55,3,0.429348629,1,2.5,0,1,0,0,1,0,0
0.395898216,68,0.230769231,74,3,0.302099541,1,4,1,0,0,0,1,0,0
-0.277472395,72,0.730769231,52,3,0.317670105,3,2.5,0,1,0,0,1,0,0
-1.501782598,87,0.634615385,53,3,-0.518308078,1,3.5,0,0,0,1,0,1,0
0.763191277,79,0.692307692,88,3,0.078742493,0,4.5,1,0,0,0,1,0,0
1.130484338,31,0.115384615,4,0,0.483040227,10,9,1,0,0,0,1,0,0
-1.073274027,98,0.730769231,54,3,-0.475354799,0,2.5,0,0,0,1,0,1,0
0.028605155,78,0.25,33,3,-0.102198193,1,8,0,1,0,0,0,1,0
0.089820665,60,0.269230769,39,1,0.535121077,3,5.5,0,0,0,1,1,0,0
-1.012058517,70,0.653846154,96,1,-0.754551109,0,4.5,0,0,0,1,0,1,0
-1.746644639,92,0.038461538,88,1,-0.441529092,1,3,0,0,0,1,0,1,0
1.191699848,103,0.346153846,72,3,0.082500905,11,6.5,0,0,1,0,0,1,0
0.151036176,93,0.519230769,87,3,0.547470144,1,1.5,0,0,0,1,1,0,0
0.457113726,32,0.365384615,7,0,0.584517347,6,6.5,0,0,1,0,1,0,0
1.191699848,33,0.173076923,3,1,0.644115021,10,5.5,0,1,0,0,0,1,0
0.640760257,59,0.288461538,25,3,0.661296332,1,6,1,0,0,0,0,0,1
-1.440567088,92,0.5,77,3,-1.015492276,1,2.5,0,0,0,1,0,0,1
0.457113726,58,0.038461538,19,1,0.378878526,9,6,0,1,0,0,1,0,0
0.273467196,99,0.807692308,81,1,0.716061762,11,6.5,0,0,0,1,0,0,1
-1.379351578,71,0.057692308,76,1,-0.882874029,1,3,0,0,0,1,0,1,0
-1.318136068,93,0.365384615,57,3,-0.4619319,0,3,0,0,0,1,0,1,0
-0.277472395,66,0.288461538,20,3,0.519013597,4,7,0,1,0,0,1,0,0
0.946837807,90,0.596153846,52,3,0.433643956,1,2,0,1,0,0,0,1,0
-2.05272219,79,0.519230769,36,3,0.082500905,4,8.5,1,0,0,0,1,0,0
0.579544747,59,0.211538462,10,0,0.400892082,11,8.5,0,0,1,0,0,0,1
0.457113726,66,0.461538462,88,1,-0.654147821,1,1,0,1,0,0,1,0,0
1.98750148,73,0.153846154,83,0,0.805726731,2,7.5,1,0,0,0,0,0,1
-0.277472395,56,0.5,19,1,0.040621458,2,6.5,0,0,0,1,1,0,0
0.640760257,70,0.288461538,91,3,0.703712695,2,3,0,1,0,0,0,0,1
-0.461118926,77,0.346153846,19,3,0.395522922,4,5,1,0,0,0,0,1,0
-1.624213619,81,0.269230769,72,3,-0.427569277,0,1,0,0,0,1,0,1,0
-1.501782598,77,0.538461538,58,1,-1.155627347,1,3.5,0,0,0,1,0,0,1
0.824406787,96,0.5,97,0,0.320354684,4,7.5,0,0,0,1,0,1,0
0.946837807,58,0.057692308,10,1,0.680625308,8,9.5,1,0,0,0,0,1,0
1.008053318,25,0.288461538,14,1,0.881968801,5,5,0,0,1,0,0,1,0
-1.624213619,90,0.288461538,56,3,-0.379783755,0,4.5,0,0,0,1,0,1,0
-0.461118926,81,0.634615385,81,3,0.572705196,3,3.5,1,0,0,0,0,1,0
-0.338687906,80,0.538461538,52,1,0.23283738,1,4.5,0,0,1,0,1,0,0
0.089820665,59,0.25,22,3,0.364918711,2,5.5,1,0,0,0,0,1,0
0.151036176,52,0,42,1,-0.243944011,3,8.5,0,1,0,0,0,1,0
0.028605155,67,0.615384615,90,3,-0.582201079,2,1.5,0,1,0,0,0,1,0
-0.216256885,104,0.653846154,91,1,0.073910249,4,8,0,0,0,1,1,0,0
0.457113726,65,0.076923077,36,1,0.673108484,3,6,1,0,0,0,0,1,0
-0.216256885,63,0.365384615,26,1,0.420221057,1,8,0,0,0,1,1,0,0
0.518329236,64,0.25,16,3,-0.105419688,1,7,0,0,1,0,0,0,1
0.457113726,53,0.346153846,2,1,0.867472069,9,9,1,0,0,0,0,1,0
0.273467196,70,0.403846154,12,1,0.591497255,2,6.5,0,1,0,0,1,0,0
0.151036176,93,0.019230769,71,0,0.343442072,11,10,0,1,0,0,0,1,0
0.763191277,75,0.192307692,20,3,0.300488793,3,5.5,0,0,0,1,1,0,0
0.640760257,22,0.25,16,0,0.241964951,10,7.5,0,0,1,0,0,1,0
-1.685429129,90,0.384615385,63,3,-0.430253857,0,3.5,0,0,0,1,0,1,0
-1.685429129,101,0.653846154,97,1,-1.127707716,11,1.5,0,0,0,1,0,1,0
0.028605155,92,0.423076923,79,3,-0.354548704,2,3,0,0,0,1,0,1,0
0.089820665,46,0.365384615,17,1,0.914720675,7,7,0,1,0,0,1,0,0
-0.889627497,66,0.115384615,64,1,-0.989720309,0,3,0,0,0,1,0,0,1
0.824406787,57,0.346153846,8,0,1.218078205,11,8,0,1,0,0,0,1,0
-1.501782598,86,0.076923077,96,3,-0.534952473,0,3,0,0,0,1,0,1,0
-1.256920558,97,0.230769231,60,3,-0.805021212,0,3,0,0,0,1,0,0,1
0.151036176,70,0.25,26,3,0.429885545,1,7.5,0,0,0,1,0,0,1
-0.338687906,98,0.230769231,63,3,0.172165874,2,3.5,0,0,1,0,0,1,0
-0.461118926,91,0.269230769,57,3,-0.554818364,3,5,1,0,0,0,1,0,0
0.395898216,39,0.25,4,0,0.772974856,7,9.5,1,0,0,0,0,0,1
1.497777399,63,0.173076923,8,0,0.921163667,11,9.5,0,0,1,0,1,0,0
-1.073274027,72,0.211538462,55,3,-0.808779623,1,2.5,0,0,0,1,0,1,0
-1.318136068,84,0.615384615,99,3,-1.326366629,1,2,0,0,0,1,0,1,0
-1.746644639,81,0.134615385,54,3,-1.040727327,0,4.5,0,0,0,1,0,0,1
0.457113726,62,0,10,1,0.6602225,2,7.5,0,1,0,0,0,0,1
-0.032610355,67,0.576923077,73,1,-0.021123879,0,4.5,1,0,0,0,0,1,0
-0.216256885,70,0.230769231,81,3,0.324113096,2,3.5,0,1,0,0,0,1,0
-1.930291169,65,0.346153846,61,2,3.708294524,4,7.5,1,0,0,0,1,0,0
0.457113726,54,0.5,46,1,0.281159818,1,6,1,0,0,0,0,0,1
-1.501782598,60,0.057692308,74,3,-0.813611867,1,2,0,0,0,1,0,0,1
-1.318136068,76,0.076923077,60,1,-0.646630997,1,2.5,0,0,0,1,0,1,0
0.824406787,77,0.461538462,34,3,0.00572192,1,7.5,0,0,0,1,1,0,0
-1.256920558,67,0.076923077,98,3,-0.428106193,0,4,0,0,0,1,0,1,0
1.069268828,89,0.019230769,73,1,0.032030803,11,2.5,0,0,1,0,1,0,0
-1.073274027,83,0.057692308,67,3,-1.134687624,1,1,0,0,0,1,0,0,1
-0.889627497,95,0.480769231,91,3,-0.680456704,7,4,0,0,0,1,0,0,1
1.436561889,65,0.288461538,9,0,1.227742692,6,6,0,0,0,1,0,0,1
0.701975767,58,0.038461538,43,3,0.689215963,2,6,0,0,0,1,0,1,0
0.273467196,59,0.365384615,18,3,0.621027634,1,5.5,0,0,0,1,1,0,0
0.579544747,55,0.038461538,47,1,0.185588773,1,5.5,0,0,0,1,1,0,0
0.946837807,76,0.5,84,1,3.712589852,10,5,0,0,0,1,0,1,0
-0.093825865,62,0.346153846,11,3,0.549080892,2,7.5,0,0,1,0,0,0,1
-0.032610355,87,0.692307692,58,3,-0.243944011,1,1.5,0,0,1,0,0,1,0
0.151036176,70,0.153846154,100,0,0.55069164,11,2.5,0,0,1,0,1,0,0
0.334682706,75,0.153846154,13,1,0.636598197,3,8.5,1,0,0,0,0,0,1
1.130484338,32,0.288461538,28,3,0.082500905,5,9.5,0,1,0,0,0,1,0
2.660872091,91,0.365384615,79,3,-0.197769237,11,6.5,0,1,0,0,0,0,1
0.028605155,70,0.307692308,31,1,0.156058394,3,9,0,0,0,1,0,0,1
-1.195705048,44,0.403846154,91,3,4.528165227,1,5,0,0,1,0,0,1,0
0.763191277,22,0.115384615,12,0,1.102104353,11,8,0,0,0,1,1,0,0
0.457113726,81,0.326923077,66,3,-0.025419207,1,1.5,0,0,1,0,1,0,0
0.579544747,66,0.057692308,8,0,1.205729137,6,8,0,0,0,1,1,0,0
0.457113726,99,0.692307692,67,3,0.490020134,2,3,0,0,1,0,0,1,0
0.763191277,78,0.423076923,73,1,0.296193465,3,4.5,0,0,0,1,0,1,0
-0.277472395,82,0.596153846,90,3,0.079816325,3,5,0,0,1,0,0,1,0
0.273467196,69,0.115384615,9,1,0.73914915,9,7.5,0,0,1,0,0,0,1
0.334682706,99,0.615384615,50,1,-0.705691755,2,2.5,1,0,0,0,1,0,0
0.518329236,52,0.134615385,30,1,0.06585651,4,9,0,0,1,0,0,1,0
0.457113726,105,0.5,96,0,0.43310704,10,6,0,0,1,0,0,0,1
1.008053318,51,0.115384615,7,0,1.051634251,9,9,1,0,0,0,0,1,0
0.089820665,69,0.653846154,87,3,0.054044358,3,2.5,0,0,0,1,0,0,1
0.028605155,63,0.153846154,43,1,0.337535996,4,5.5,0,1,0,0,0,0,1
-0.950843007,82,0.461538462,51,1,-1.112137153,1,4,0,0,0,1,0,0,1
0.273467196,54,0.230769231,4,0,0.403039746,11,6,0,0,1,0,1,0,0
-0.216256885,62,0.615384615,86,3,-0.211192137,0,4.5,0,0,0,1,0,1,0
-1.195705048,71,0.557692308,70,3,-1.149721271,0,2,0,0,0,1,0,1,0
0.334682706,82,0.326923077,56,1,-0.064077158,1,1.5,0,0,0,1,1,0,0
1.069268828,57,0.307692308,17,1,1.193916985,5,5.5,0,0,1,0,0,0,1
0.457113726,74,0.557692308,38,1,-0.1091781,4,8,0,1,0,0,0,0,1
-1.256920558,83,0.134615385,52,3,-0.379783755,1,3.5,0,0,0,1,0,0,1
0.457113726,67,0.269230769,43,1,-0.296024862,4,8,0,1,0,0,0,0,1
-1.256920558,94,0.038461538,55,3,-0.889853937,1,1.5,0,0,0,1,0,1,0
0.089820665,66,0.519230769,11,1,-0.139245395,2,8,0,0,1,0,1,0,0
0.946837807,57,0.076923077,17,1,-0.064077158,4,6,0,0,1,0,0,0,1
1.436561889,62,0.326923077,13,0,1.104252017,5,10,0,0,1,0,1,0,0
0.334682706,70,0.115384615,39,1,-0.27347439,3,8,1,0,0,0,0,1,0
-1.440567088,66,0.211538462,72,3,-0.659516981,0,3,0,0,0,1,0,1,0
0.212251686,64,0.038461538,17,1,0.813780471,10,8.5,0,0,1,0,1,0,0
1.375346378,69,0.288461538,18,0,1.274454383,11,8.5,0,0,0,1,0,1,0
0.395898216,70,0.230769231,16,1,0.678477644,2,7.5,1,0,0,0,1,0,0
-0.399903416,86,0.461538462,58,3,0.292435053,1,2,1,0,0,0,1,0,0
-0.338687906,65,0.5,36,3,0.717135594,1,8.5,0,0,0,1,1,0,0
0.089820665,57,0.480769231,13,1,-0.228910364,2,6,0,1,0,0,1,0,0
-0.461118926,85,0.730769231,60,3,0.329482256,2,2.5,0,0,0,1,0,1,0
0.334682706,87,0.403846154,80,3,-0.692268856,2,3.5,0,0,0,1,1,0,0
1.558992909,61,0.038461538,13,0,1.141299219,6,9,0,1,0,0,0,1,0
1.436561889,67,0.173076923,7,0,1.124117908,11,5,0,0,1,0,0,1,0
-0.461118926,65,0.173076923,39,3,0.254850935,4,7.5,1,0,0,0,1,0,0
-0.093825865,61,0.576923077,61,1,0.67901456,1,1,1,0,0,0,0,0,1
1.558992909,28,0.365384615,5,0,0.700491199,11,6.5,0,0,0,1,0,1,0
0.579544747,78,0.346153846,67,3,-0.307837013,0,3.5,0,1,0,0,1,0,0
0.579544747,41,0.076923077,14,0,0.801431403,6,5,1,0,0,0,0,1,0
0.395898216,61,0.5,79,3,-0.219782792,1,2.5,0,0,0,1,0,1,0
1.375346378,62,0.211538462,18,1,0.886801044,6,6.5,0,1,0,0,0,0,1
-0.093825865,88,0.269230769,96,3,0.088943897,1,1.5,1,0,0,0,0,0,1
-0.399903416,22,0.038461538,66,1,0.082500905,11,3,0,0,0,1,0,1,0
0.824406787,80,0.269230769,99,3,0.281696734,0,2,1,0,0,0,1,0,0
0.518329236,70,0.730769231,60,3,-0.682067452,2,2,0,0,0,1,0,1,0
1.130484338,35,0.057692308,14,2,0.082500905,8,6,0,0,0,1,0,1,0
0.946837807,66,0.038461538,40,1,0.280085986,4,6.5,1,0,0,0,0,1,0
-1.624213619,85,0.346153846,91,1,-1.013881528,1,2,0,0,0,1,0,0,1
1.191699848,60,0.153846154,19,0,0.524919673,6,10,1,0,0,0,0,0,1
0.763191277,24,0.134615385,16,0,0.574852859,11,8,1,0,0,0,0,1,0
-0.155041375,69,0.326923077,22,1,0.016460239,3,8,1,0,0,0,0,1,0
0.763191277,82,0.480769231,74,3,-0.156963623,2,3,1,0,0,0,0,1,0
-0.155041375,77,0.711538462,96,3,0.095923804,1,2,1,0,0,0,1,0,0
0.151036176,75,0.634615385,97,3,0.001963508,7,4,0,1,0,0,0,0,1
-2.29758423,77,0.307692308,20,1,0.082500905,0,1,0,0,1,0,1,0,0
-1.012058517,80,0.346153846,96,3,-1.118580144,11,0.5,0,0,0,1,0,0,1
0.334682706,100,0.557692308,70,1,0.298878045,4,2,1,0,0,0,1,0,0
-1.073274027,80,0,71,3,-0.556966028,1,5,0,0,0,1,0,1,0
0.089820665,55,0.307692308,33,3,0.509886026,1,7,1,0,0,0,1,0,0
-0.216256885,75,0.403846154,20,3,0.088406981,1,5,0,0,0,1,1,0,0
0.518329236,24,0.25,4,0,1.184789414,8,5.5,1,0,0,0,0,1,0
0.334682706,89,0.25,59,3,-0.554281448,0,4,0,1,0,0,0,1,0
0.824406787,56,0.461538462,35,1,-0.136560815,3,6.5,1,0,0,0,0,0,1
-1.012058517,62,0.346153846,71,3,-0.420589369,0,1,0,0,0,1,0,1,0
-1.256920558,83,0.461538462,86,3,-1.134687624,1,1,0,0,0,1,0,1,0
-0.032610355,76,0.307692308,32,1,-0.12797016,2,8,0,1,0,0,0,0,1
-0.277472395,84,0.442307692,94,3,0.041158374,2,4,0,1,0,0,1,0,0
0.395898216,103,0.673076923,85,0,0.726800082,7,6,1,0,0,0,0,1,0
-1.012058517,86,0.519230769,72,1,-1.201265206,11,3,0,0,0,1,0,1,0
-1.012058517,85,0.615384615,59,3,-0.947303947,1,2,0,0,0,1,0,1,0
0.518329236,55,0.269230769,48,1,0.074447165,1,6.5,0,0,1,0,1,0,0
0.089820665,71,0.576923077,59,3,0.215119152,2,2.5,1,0,0,0,0,0,1
-2.17515321,39,0.192307692,59,2,-3.27805622,8,2.5,0,0,0,1,1,0,0
0.763191277,77,0.288461538,90,3,-0.045285099,1,2.5,0,1,0,0,1,0,0
1.558992909,42,0.480769231,25,1,0.082500905,11,7.5,0,1,0,0,0,0,1
0.579544747,50,0.173076923,17,0,0.350958895,7,6.5,0,0,0,1,1,0,0
-1.685429129,76,0.634615385,88,1,-0.347568796,1,3.5,0,0,0,1,0,1,0
1.742639439,51,0.192307692,56,3,0.082500905,11,4.5,0,0,1,0,0,1,0
1.008053318,29,0,3,0,0.848143094,7,9.5,0,0,0,1,0,1,0
1.375346378,57,0.153846154,19,0,1.045728175,10,6.5,0,1,0,0,1,0,0
1.803854949,105,0.596153846,81,3,0.658611752,6,5,0,0,0,1,0,1,0
0.028605155,63,0.480769231,49,1,0.157132226,3,7,0,1,0,0,0,0,1
-0.522334436,63,0.307692308,19,1,0.064245762,4,5.5,0,0,1,0,0,0,1
0.640760257,34,0.019230769,17,0,0.633913617,10,6,0,1,0,0,0,1,0
-0.277472395,85,0.346153846,85,3,-0.04904351,2,5,0,0,0,1,1,0,0
-1.807860149,75,0.115384615,56,2,-0.879115617,1,5,0,1,0,0,0,0,1
0.028605155,83,0.711538462,56,1,-0.809316539,2,4.5,1,0,0,0,0,0,1
0.640760257,62,0.211538462,40,1,-0.104345856,1,6,0,0,0,1,1,0,0
-0.032610355,63,0.538461538,93,3,-0.559113692,0,4,1,0,0,0,0,0,1
1.558992909,105,0.596153846,92,0,1.12250716,6,11.5,0,1,0,0,0,1,0
-0.277472395,59,0.403846154,36,1,0.076057913,1,8.5,1,0,0,0,1,0,0
0.640760257,77,0.019230769,91,2,-3.845576412,11,5,1,0,0,0,0,1,0
-1.195705048,73,0.115384615,91,1,-1.054687143,0,4,0,0,0,1,0,0,1
-0.461118926,98,0.557692308,71,3,-0.267031399,2,4,0,0,0,1,0,1,0
0.763191277,51,0.519230769,20,1,-0.147299135,1,8,0,0,1,0,1,0,0
-0.032610355,68,0.5,32,1,0.007869584,3,5.5,0,0,1,0,0,1,0
0.701975767,46,0.019230769,2,0,0.729484662,9,9,0,0,1,0,1,0,0
0.273467196,29,0.115384615,0,0,0.724652418,6,9.5,1,0,0,0,1,0,0
0.334682706,49,0.096153846,4,0,0.415388813,10,6.5,0,0,1,0,0,1,0
1.742639439,29,0.384615385,50,3,0.813780471,3,9,1,0,0,0,1,0,0
2.844518622,93,0.615384615,81,0,1.05431883,5,3,0,1,0,0,1,0,0
-1.134489537,93,0.211538462,56,1,-0.607436131,1,2,0,0,0,1,0,0,1
-0.338687906,71,0.5,48,1,-0.195084657,2,5.5,1,0,0,0,0,1,0
-1.134489537,98,0.269230769,66,3,-1.077237614,0,3.5,0,0,0,1,0,1,0
-1.195705048,94,0.634615385,75,1,-1.222741845,1,1,0,0,0,1,0,1,0
0.763191277,73,0.538461538,83,3,-0.524214154,2,3,1,0,0,0,0,0,1
0.701975767,20,0.096153846,15,0,0.690826711,5,6,0,1,0,0,1,0,0
1.008053318,27,0.307692308,11,1,0.328408424,10,9.5,0,0,0,1,1,0,0
0.701975767,71,0.269230769,58,3,0.414314981,3,2.5,1,0,0,0,0,1,0
0.640760257,52,0.076923077,14,3,0.624786046,4,6.5,0,0,0,1,0,1,0
-1.746644639,90,0.442307692,99,1,-0.934417963,1,2,0,0,0,1,0,0,1
